filename,width,height,class,xmin,ymin,xmax,ymax
PUZZLE_OFFICE_B_H_frame_2142.jpg,1280,720,hand,561,114,772,313
PUZZLE_OFFICE_B_H_frame_2142.jpg,1280,720,hand,100,162,341,407
CARDS_COURTYARD_H_S_frame_2423.jpg,1280,720,hand,247,603,535,719
CARDS_COURTYARD_H_S_frame_2423.jpg,1280,720,hand,641,313,938,617
CARDS_COURTYARD_H_S_frame_2423.jpg,1280,720,hand,585,232,696,300
CARDS_COURTYARD_H_S_frame_2423.jpg,1280,720,hand,432,239,559,356
CHESS_LIVINGROOM_B_S_frame_0058.jpg,1280,720,hand,645,448,1179,712
CHESS_LIVINGROOM_B_S_frame_0058.jpg,1280,720,hand,457,291,679,386
CHESS_LIVINGROOM_B_S_frame_0058.jpg,1280,720,hand,60,140,333,300
CARDS_COURTYARD_H_S_frame_1000.jpg,1280,720,hand,193,514,449,719
CARDS_COURTYARD_H_S_frame_1000.jpg,1280,720,hand,577,528,849,719
CARDS_COURTYARD_H_S_frame_1000.jpg,1280,720,hand,543,197,675,293
CARDS_COURTYARD_H_S_frame_1000.jpg,1280,720,hand,399,193,534,293
CHESS_OFFICE_T_H_frame_1379.jpg,1280,720,hand,624,439,880,614
CHESS_OFFICE_T_H_frame_1379.jpg,1280,720,hand,759,317,883,403
CHESS_OFFICE_T_H_frame_1379.jpg,1280,720,hand,588,274,726,363
CHESS_OFFICE_B_S_frame_2199.jpg,1280,720,hand,605,234,742,386
CHESS_OFFICE_B_S_frame_2199.jpg,1280,720,hand,410,229,616,475
CHESS_OFFICE_S_B_frame_1371.jpg,1280,720,hand,205,689,326,719
CHESS_OFFICE_S_B_frame_1371.jpg,1280,720,hand,708,674,878,719
CHESS_OFFICE_S_B_frame_1371.jpg,1280,720,hand,667,79,856,253
CHESS_OFFICE_T_H_frame_2206.jpg,1280,720,hand,282,656,493,718
CHESS_OFFICE_T_H_frame_2206.jpg,1280,720,hand,651,175,782,252
CHESS_OFFICE_T_H_frame_2206.jpg,1280,720,hand,445,200,584,280
JENGA_LIVINGROOM_B_H_frame_1085.jpg,1280,720,hand,612,214,1034,467
JENGA_LIVINGROOM_B_H_frame_1085.jpg,1280,720,hand,343,555,459,717
PUZZLE_LIVINGROOM_B_T_frame_2491.jpg,1280,720,hand,7,528,479,719
PUZZLE_LIVINGROOM_B_T_frame_2491.jpg,1280,720,hand,525,683,831,718
PUZZLE_LIVINGROOM_B_T_frame_2491.jpg,1280,720,hand,652,402,1038,622
PUZZLE_LIVINGROOM_B_T_frame_2491.jpg,1280,720,hand,268,231,464,500
CHESS_COURTYARD_B_T_frame_0977.jpg,1280,720,hand,513,445,804,656
CHESS_COURTYARD_B_T_frame_0977.jpg,1280,720,hand,788,342,935,450
CHESS_COURTYARD_B_T_frame_0977.jpg,1280,720,hand,602,333,778,439
JENGA_COURTYARD_S_T_frame_2272.jpg,1280,720,hand,622,648,901,718
JENGA_COURTYARD_S_T_frame_2272.jpg,1280,720,hand,433,336,667,584
JENGA_COURTYARD_S_T_frame_2272.jpg,1280,720,hand,113,576,466,718
CHESS_LIVINGROOM_T_H_frame_2107.jpg,1280,720,hand,289,142,790,491
CHESS_LIVINGROOM_T_H_frame_2107.jpg,1280,720,hand,2,108,31,226
CARDS_COURTYARD_H_S_frame_1514.jpg,1280,720,hand,244,605,432,719
CARDS_COURTYARD_H_S_frame_1514.jpg,1280,720,hand,547,464,954,719
CARDS_COURTYARD_H_S_frame_1514.jpg,1280,720,hand,573,274,712,374
CARDS_COURTYARD_H_S_frame_1514.jpg,1280,720,hand,432,278,561,382
CARDS_OFFICE_H_T_frame_1219.jpg,1280,720,hand,162,602,444,718
CARDS_OFFICE_H_T_frame_1219.jpg,1280,720,hand,705,406,1037,685
CARDS_OFFICE_H_T_frame_1219.jpg,1280,720,hand,580,201,726,282
CARDS_OFFICE_H_T_frame_1219.jpg,1280,720,hand,444,180,571,277
CARDS_COURTYARD_B_T_frame_2230.jpg,1280,720,hand,654,681,744,718
CARDS_COURTYARD_B_T_frame_2230.jpg,1280,720,hand,583,351,770,464
CARDS_COURTYARD_B_T_frame_2230.jpg,1280,720,hand,345,379,498,621
JENGA_COURTYARD_T_S_frame_0205.jpg,1280,720,hand,23,555,302,718
JENGA_COURTYARD_T_S_frame_0205.jpg,1280,720,hand,518,408,703,570
JENGA_OFFICE_S_B_frame_2070.jpg,1280,720,hand,705,433,729,492
JENGA_OFFICE_S_B_frame_2070.jpg,1280,720,hand,506,217,819,473
JENGA_OFFICE_B_S_frame_1461.jpg,1280,720,hand,659,407,927,520
JENGA_OFFICE_B_S_frame_1461.jpg,1280,720,hand,725,218,938,428
JENGA_OFFICE_B_S_frame_1461.jpg,1280,720,hand,2,64,437,534
CHESS_COURTYARD_S_H_frame_1943.jpg,1280,720,hand,956,362,1279,596
CHESS_COURTYARD_S_H_frame_1943.jpg,1280,720,hand,527,147,697,264
CHESS_COURTYARD_S_H_frame_1943.jpg,1280,720,hand,183,204,364,369
CHESS_OFFICE_T_H_frame_1106.jpg,1280,720,hand,43,662,282,718
CHESS_OFFICE_T_H_frame_1106.jpg,1280,720,hand,364,635,609,717
CHESS_OFFICE_T_H_frame_1106.jpg,1280,720,hand,554,153,637,219
CHESS_OFFICE_T_H_frame_1106.jpg,1280,720,hand,472,163,638,392
JENGA_LIVINGROOM_B_H_frame_0429.jpg,1280,720,hand,603,418,957,677
JENGA_LIVINGROOM_B_H_frame_0429.jpg,1280,720,hand,569,455,680,513
JENGA_LIVINGROOM_B_H_frame_0429.jpg,1280,720,hand,199,524,412,686
CHESS_COURTYARD_T_B_frame_2116.jpg,1280,720,hand,9,602,323,718
CHESS_COURTYARD_T_B_frame_2116.jpg,1280,720,hand,546,262,831,486
CHESS_COURTYARD_T_B_frame_2116.jpg,1280,720,hand,796,179,928,303
CHESS_COURTYARD_T_B_frame_2116.jpg,1280,720,hand,292,118,423,243
PUZZLE_LIVINGROOM_H_S_frame_0211.jpg,1280,720,hand,194,599,458,716
PUZZLE_LIVINGROOM_H_S_frame_0211.jpg,1280,720,hand,1119,406,1278,719
PUZZLE_LIVINGROOM_H_S_frame_0211.jpg,1280,720,hand,707,196,989,401
CARDS_COURTYARD_S_H_frame_2186.jpg,1280,720,hand,24,487,397,716
CARDS_COURTYARD_S_H_frame_2186.jpg,1280,720,hand,582,169,734,290
CARDS_COURTYARD_S_H_frame_2186.jpg,1280,720,hand,353,91,546,246
CARDS_COURTYARD_B_T_frame_2093.jpg,1280,720,hand,659,687,715,718
CARDS_COURTYARD_B_T_frame_2093.jpg,1280,720,hand,620,386,799,501
CARDS_COURTYARD_B_T_frame_2093.jpg,1280,720,hand,451,325,604,457
CARDS_COURTYARD_H_S_frame_0247.jpg,1280,720,hand,286,647,375,719
CARDS_COURTYARD_H_S_frame_0247.jpg,1280,720,hand,592,509,816,719
CARDS_COURTYARD_H_S_frame_0247.jpg,1280,720,hand,518,304,646,399
CARDS_COURTYARD_H_S_frame_0247.jpg,1280,720,hand,371,309,493,413
CARDS_COURTYARD_S_H_frame_0388.jpg,1280,720,hand,266,635,510,718
CARDS_COURTYARD_S_H_frame_0388.jpg,1280,720,hand,537,686,760,718
CARDS_COURTYARD_S_H_frame_0388.jpg,1280,720,hand,539,40,730,157
CARDS_COURTYARD_S_H_frame_0388.jpg,1280,720,hand,296,154,438,326
JENGA_OFFICE_B_S_frame_1973.jpg,1280,720,hand,379,94,943,532
JENGA_OFFICE_B_S_frame_1973.jpg,1280,720,hand,561,439,707,548
PUZZLE_OFFICE_B_H_frame_2035.jpg,1280,720,hand,8,505,73,555
PUZZLE_OFFICE_B_H_frame_2035.jpg,1280,720,hand,464,424,899,710
PUZZLE_OFFICE_B_H_frame_2035.jpg,1280,720,hand,631,329,812,471
PUZZLE_OFFICE_B_H_frame_2035.jpg,1280,720,hand,331,269,534,447
CARDS_COURTYARD_B_T_frame_1914.jpg,1280,720,hand,759,515,965,717
CARDS_COURTYARD_B_T_frame_1914.jpg,1280,720,hand,713,373,897,494
CARDS_COURTYARD_B_T_frame_1914.jpg,1280,720,hand,447,369,564,572
PUZZLE_LIVINGROOM_H_S_frame_0255.jpg,1280,720,hand,106,657,326,713
PUZZLE_LIVINGROOM_H_S_frame_0255.jpg,1280,720,hand,948,178,1077,334
PUZZLE_LIVINGROOM_H_S_frame_0255.jpg,1280,720,hand,692,245,912,387
CARDS_LIVINGROOM_S_H_frame_1889.jpg,1280,720,hand,71,432,357,718
CARDS_LIVINGROOM_S_H_frame_1889.jpg,1280,720,hand,675,174,825,352
CARDS_LIVINGROOM_S_H_frame_1889.jpg,1280,720,hand,147,220,289,426
CHESS_COURTYARD_S_H_frame_1016.jpg,1280,720,hand,437,3,596,208
CHESS_COURTYARD_S_H_frame_1016.jpg,1280,720,hand,174,28,383,216
PUZZLE_COURTYARD_H_T_frame_2023.jpg,1280,720,hand,400,582,708,718
PUZZLE_COURTYARD_H_T_frame_2023.jpg,1280,720,hand,692,415,885,592
PUZZLE_COURTYARD_H_T_frame_2023.jpg,1280,720,hand,290,344,555,606
PUZZLE_COURTYARD_H_T_frame_2023.jpg,1280,720,hand,2,296,125,569
JENGA_LIVINGROOM_S_T_frame_0082.jpg,1280,720,hand,228,695,361,718
JENGA_LIVINGROOM_S_T_frame_0082.jpg,1280,720,hand,512,271,753,485
JENGA_LIVINGROOM_S_T_frame_0082.jpg,1280,720,hand,202,288,444,489
CARDS_COURTYARD_T_B_frame_2524.jpg,1280,720,hand,356,664,460,716
CARDS_COURTYARD_T_B_frame_2524.jpg,1280,720,hand,546,404,749,559
CARDS_COURTYARD_T_B_frame_2524.jpg,1280,720,hand,635,247,833,365
CARDS_COURTYARD_T_B_frame_2524.jpg,1280,720,hand,482,238,633,359
CARDS_COURTYARD_H_S_frame_0380.jpg,1280,720,hand,278,652,386,719
CARDS_COURTYARD_H_S_frame_0380.jpg,1280,720,hand,699,503,927,691
CARDS_COURTYARD_H_S_frame_0380.jpg,1280,720,hand,550,253,694,356
CARDS_COURTYARD_H_S_frame_0380.jpg,1280,720,hand,425,245,536,356
PUZZLE_COURTYARD_H_T_frame_1472.jpg,1280,720,hand,729,435,980,710
PUZZLE_COURTYARD_H_T_frame_1472.jpg,1280,720,hand,584,250,748,370
PUZZLE_COURTYARD_H_T_frame_1472.jpg,1280,720,hand,381,185,525,334
CHESS_COURTYARD_S_H_frame_2692.jpg,1280,720,hand,552,122,722,233
CHESS_COURTYARD_T_B_frame_1754.jpg,1280,720,hand,63,701,253,718
CHESS_COURTYARD_T_B_frame_1754.jpg,1280,720,hand,701,219,854,338
CHESS_COURTYARD_T_B_frame_1754.jpg,1280,720,hand,279,119,474,328
PUZZLE_LIVINGROOM_H_S_frame_0495.jpg,1280,720,hand,777,487,1019,714
PUZZLE_LIVINGROOM_H_S_frame_0495.jpg,1280,720,hand,720,278,870,459
PUZZLE_LIVINGROOM_H_S_frame_0495.jpg,1280,720,hand,117,312,354,475
CHESS_COURTYARD_T_B_frame_0162.jpg,1280,720,hand,493,383,712,555
CHESS_COURTYARD_T_B_frame_0162.jpg,1280,720,hand,774,281,924,390
CHESS_COURTYARD_T_B_frame_0162.jpg,1280,720,hand,519,227,672,345
CARDS_LIVINGROOM_H_S_frame_2493.jpg,1280,720,hand,251,656,317,718
CARDS_LIVINGROOM_H_S_frame_2493.jpg,1280,720,hand,579,514,1043,719
CARDS_LIVINGROOM_H_S_frame_2493.jpg,1280,720,hand,652,357,819,489
CARDS_LIVINGROOM_H_S_frame_2493.jpg,1280,720,hand,328,375,496,531
JENGA_OFFICE_H_T_frame_1182.jpg,1280,720,hand,781,675,933,715
JENGA_OFFICE_H_T_frame_1182.jpg,1280,720,hand,651,364,757,458
JENGA_OFFICE_H_T_frame_1182.jpg,1280,720,hand,403,434,544,567
CHESS_LIVINGROOM_T_H_frame_2567.jpg,1280,720,hand,5,338,35,499
CHESS_LIVINGROOM_T_H_frame_2567.jpg,1280,720,hand,568,378,1123,718
CHESS_LIVINGROOM_T_H_frame_2567.jpg,1280,720,hand,688,222,852,384
JENGA_LIVINGROOM_B_H_frame_2110.jpg,1280,720,hand,769,625,986,718
JENGA_LIVINGROOM_B_H_frame_2110.jpg,1280,720,hand,672,482,784,628
JENGA_LIVINGROOM_B_H_frame_2110.jpg,1280,720,hand,307,113,506,346
JENGA_LIVINGROOM_T_S_frame_0358.jpg,1280,720,hand,8,622,133,715
JENGA_LIVINGROOM_T_S_frame_0358.jpg,1280,720,hand,522,127,930,449
JENGA_LIVINGROOM_T_S_frame_0358.jpg,1280,720,hand,572,583,797,718
JENGA_LIVINGROOM_T_S_frame_0358.jpg,1280,720,hand,145,588,359,719
CHESS_OFFICE_B_S_frame_1059.jpg,1280,720,hand,699,238,857,357
CHESS_OFFICE_B_S_frame_1059.jpg,1280,720,hand,238,243,428,403
CARDS_COURTYARD_T_B_frame_2321.jpg,1280,720,hand,224,607,383,714
CARDS_COURTYARD_T_B_frame_2321.jpg,1280,720,hand,577,569,869,718
CARDS_COURTYARD_T_B_frame_2321.jpg,1280,720,hand,573,221,749,328
CARDS_COURTYARD_T_B_frame_2321.jpg,1280,720,hand,331,222,474,367
JENGA_LIVINGROOM_B_H_frame_1896.jpg,1280,720,hand,634,315,1049,719
JENGA_LIVINGROOM_B_H_frame_1896.jpg,1280,720,hand,223,485,422,662
CHESS_LIVINGROOM_S_B_frame_1366.jpg,1280,720,hand,1,477,205,718
CHESS_LIVINGROOM_S_B_frame_1366.jpg,1280,720,hand,824,497,1136,717
CHESS_LIVINGROOM_S_B_frame_1366.jpg,1280,720,hand,663,139,899,281
CHESS_LIVINGROOM_S_B_frame_1366.jpg,1280,720,hand,426,126,662,274
CARDS_COURTYARD_T_B_frame_0629.jpg,1280,720,hand,126,590,441,718
CARDS_COURTYARD_T_B_frame_0629.jpg,1280,720,hand,546,543,864,718
CARDS_COURTYARD_T_B_frame_0629.jpg,1280,720,hand,577,142,749,252
CARDS_COURTYARD_T_B_frame_0629.jpg,1280,720,hand,280,238,452,468
JENGA_OFFICE_B_S_frame_1028.jpg,1280,720,hand,9,602,383,717
JENGA_OFFICE_B_S_frame_1028.jpg,1280,720,hand,614,262,843,497
JENGA_OFFICE_B_S_frame_1028.jpg,1280,720,hand,678,169,878,363
JENGA_OFFICE_B_S_frame_1028.jpg,1280,720,hand,243,171,390,398
JENGA_OFFICE_T_H_frame_1100.jpg,1280,720,hand,519,538,787,717
JENGA_OFFICE_T_H_frame_1100.jpg,1280,720,hand,623,379,743,508
JENGA_OFFICE_T_H_frame_1100.jpg,1280,720,hand,175,370,340,537
PUZZLE_COURTYARD_H_T_frame_0915.jpg,1280,720,hand,1,659,212,714
PUZZLE_COURTYARD_H_T_frame_0915.jpg,1280,720,hand,799,427,985,680
PUZZLE_COURTYARD_H_T_frame_0915.jpg,1280,720,hand,616,309,792,428
PUZZLE_COURTYARD_H_T_frame_0915.jpg,1280,720,hand,411,300,572,469
CHESS_LIVINGROOM_T_H_frame_1726.jpg,1280,720,hand,1,347,108,577
CHESS_LIVINGROOM_T_H_frame_1726.jpg,1280,720,hand,553,590,965,718
CHESS_LIVINGROOM_T_H_frame_1726.jpg,1280,720,hand,778,208,959,399
CHESS_LIVINGROOM_T_H_frame_1726.jpg,1280,720,hand,97,132,316,322
PUZZLE_COURTYARD_H_T_frame_0369.jpg,1280,720,hand,336,439,564,675
PUZZLE_COURTYARD_H_T_frame_0369.jpg,1280,720,hand,659,553,948,718
PUZZLE_COURTYARD_H_T_frame_0369.jpg,1280,720,hand,498,226,711,354
PUZZLE_COURTYARD_H_T_frame_0369.jpg,1280,720,hand,272,186,391,328
CHESS_LIVINGROOM_T_H_frame_1458.jpg,1280,720,hand,522,677,653,719
CHESS_LIVINGROOM_T_H_frame_1458.jpg,1280,720,hand,631,309,801,477
CHESS_LIVINGROOM_T_H_frame_1458.jpg,1280,720,hand,176,105,460,331
PUZZLE_OFFICE_S_T_frame_2666.jpg,1280,720,hand,910,605,1223,716
PUZZLE_OFFICE_S_T_frame_2666.jpg,1280,720,hand,696,256,986,475
PUZZLE_OFFICE_S_T_frame_2666.jpg,1280,720,hand,492,198,651,490
CHESS_COURTYARD_T_B_frame_1821.jpg,1280,720,hand,94,606,412,716
CHESS_COURTYARD_T_B_frame_1821.jpg,1280,720,hand,485,326,741,518
CHESS_COURTYARD_T_B_frame_1821.jpg,1280,720,hand,829,268,963,386
CHESS_COURTYARD_T_B_frame_1821.jpg,1280,720,hand,399,142,543,272
JENGA_OFFICE_B_S_frame_2499.jpg,1280,720,hand,594,428,722,544
JENGA_OFFICE_B_S_frame_2499.jpg,1280,720,hand,568,403,614,485
JENGA_LIVINGROOM_H_B_frame_0772.jpg,1280,720,hand,686,376,956,671
JENGA_LIVINGROOM_H_B_frame_0772.jpg,1280,720,hand,800,383,952,520
JENGA_LIVINGROOM_H_B_frame_0772.jpg,1280,720,hand,185,413,373,586
CHESS_LIVINGROOM_T_H_frame_0251.jpg,1280,720,hand,1,224,364,469
CHESS_LIVINGROOM_T_H_frame_0251.jpg,1280,720,hand,582,601,962,718
CHESS_LIVINGROOM_T_H_frame_0251.jpg,1280,720,hand,863,277,1036,455
CHESS_LIVINGROOM_T_H_frame_0251.jpg,1280,720,hand,182,403,326,435
CARDS_LIVINGROOM_S_H_frame_1813.jpg,1280,720,hand,121,634,402,718
CARDS_LIVINGROOM_S_H_frame_1813.jpg,1280,720,hand,467,608,739,718
CARDS_LIVINGROOM_S_H_frame_1813.jpg,1280,720,hand,688,125,868,273
CARDS_LIVINGROOM_S_H_frame_1813.jpg,1280,720,hand,152,128,320,297
CARDS_LIVINGROOM_T_B_frame_0083.jpg,1280,720,hand,1,597,293,719
CARDS_LIVINGROOM_T_B_frame_0083.jpg,1280,720,hand,392,327,923,694
CARDS_LIVINGROOM_T_B_frame_0083.jpg,1280,720,hand,774,335,1032,458
CARDS_LIVINGROOM_T_B_frame_0083.jpg,1280,720,hand,623,297,806,394
CARDS_COURTYARD_H_S_frame_0861.jpg,1280,720,hand,340,640,477,719
CARDS_COURTYARD_H_S_frame_0861.jpg,1280,720,hand,659,566,863,719
CARDS_COURTYARD_H_S_frame_0861.jpg,1280,720,hand,497,310,628,407
CHESS_OFFICE_B_S_frame_2590.jpg,1280,720,hand,711,501,1099,700
CHESS_OFFICE_B_S_frame_2590.jpg,1280,720,hand,660,31,778,230
CHESS_OFFICE_B_S_frame_2590.jpg,1280,720,hand,432,407,587,586
JENGA_OFFICE_H_T_frame_2302.jpg,1280,720,hand,176,563,464,713
JENGA_OFFICE_H_T_frame_2302.jpg,1280,720,hand,580,491,980,717
JENGA_OFFICE_H_T_frame_2302.jpg,1280,720,hand,719,288,837,395
JENGA_OFFICE_H_T_frame_2302.jpg,1280,720,hand,295,7,463,174
JENGA_OFFICE_B_S_frame_2542.jpg,1280,720,hand,609,454,730,580
JENGA_OFFICE_B_S_frame_2542.jpg,1280,720,hand,204,111,513,376
CHESS_COURTYARD_B_T_frame_1077.jpg,1280,720,hand,668,314,816,421
CHESS_COURTYARD_B_T_frame_1077.jpg,1280,720,hand,493,312,655,415
CARDS_COURTYARD_T_B_frame_1520.jpg,1280,720,hand,181,623,398,717
CARDS_COURTYARD_T_B_frame_1520.jpg,1280,720,hand,535,577,769,718
CARDS_COURTYARD_T_B_frame_1520.jpg,1280,720,hand,551,256,703,425
CARDS_COURTYARD_T_B_frame_1520.jpg,1280,720,hand,300,299,445,458
CHESS_COURTYARD_T_B_frame_2082.jpg,1280,720,hand,5,631,175,718
CHESS_COURTYARD_T_B_frame_2082.jpg,1280,720,hand,559,344,961,642
CHESS_COURTYARD_T_B_frame_2082.jpg,1280,720,hand,643,147,782,266
CHESS_COURTYARD_T_B_frame_2082.jpg,1280,720,hand,135,115,279,251
CHESS_LIVINGROOM_T_H_frame_0420.jpg,1280,720,hand,1,232,389,537
CHESS_LIVINGROOM_T_H_frame_0420.jpg,1280,720,hand,550,695,838,719
CHESS_LIVINGROOM_T_H_frame_0420.jpg,1280,720,hand,842,267,1034,466
CHESS_LIVINGROOM_T_H_frame_0420.jpg,1280,720,hand,76,392,165,449
JENGA_LIVINGROOM_H_B_frame_0098.jpg,1280,720,hand,794,431,1004,588
JENGA_LIVINGROOM_H_B_frame_0098.jpg,1280,720,hand,229,346,447,518
CHESS_LIVINGROOM_S_B_frame_1209.jpg,1280,720,hand,5,593,61,638
CHESS_LIVINGROOM_S_B_frame_1209.jpg,1280,720,hand,709,387,1274,713
CHESS_LIVINGROOM_S_B_frame_1209.jpg,1280,720,hand,579,205,812,342
CHESS_LIVINGROOM_S_B_frame_1209.jpg,1280,720,hand,368,180,609,311
PUZZLE_OFFICE_B_H_frame_1858.jpg,1280,720,hand,187,674,423,716
PUZZLE_OFFICE_B_H_frame_1858.jpg,1280,720,hand,774,698,895,717
PUZZLE_OFFICE_B_H_frame_1858.jpg,1280,720,hand,391,253,615,486
PUZZLE_OFFICE_B_H_frame_1858.jpg,1280,720,hand,83,278,283,523
CHESS_LIVINGROOM_T_H_frame_2576.jpg,1280,720,hand,1,443,29,488
CHESS_LIVINGROOM_T_H_frame_2576.jpg,1280,720,hand,542,396,1008,719
CHESS_LIVINGROOM_T_H_frame_2576.jpg,1280,720,hand,670,251,822,416
CARDS_COURTYARD_H_S_frame_1024.jpg,1280,720,hand,304,674,506,719
CARDS_COURTYARD_H_S_frame_1024.jpg,1280,720,hand,752,674,849,719
CARDS_COURTYARD_H_S_frame_1024.jpg,1280,720,hand,632,240,760,356
CARDS_COURTYARD_H_S_frame_1024.jpg,1280,720,hand,410,317,525,400
PUZZLE_LIVINGROOM_B_T_frame_0671.jpg,1280,720,hand,4,533,235,706
PUZZLE_LIVINGROOM_B_T_frame_0671.jpg,1280,720,hand,873,386,1277,714
PUZZLE_LIVINGROOM_B_T_frame_0671.jpg,1280,720,hand,626,257,863,407
PUZZLE_LIVINGROOM_B_T_frame_0671.jpg,1280,720,hand,289,290,508,496
CHESS_OFFICE_T_H_frame_0038.jpg,1280,720,hand,259,592,481,713
CHESS_OFFICE_T_H_frame_0038.jpg,1280,720,hand,612,293,759,375
CHESS_OFFICE_T_H_frame_0038.jpg,1280,720,hand,486,270,618,441
CARDS_COURTYARD_T_B_frame_0331.jpg,1280,720,hand,162,482,478,718
CARDS_COURTYARD_T_B_frame_0331.jpg,1280,720,hand,564,473,972,717
CARDS_COURTYARD_T_B_frame_0331.jpg,1280,720,hand,614,89,794,214
CARDS_COURTYARD_T_B_frame_0331.jpg,1280,720,hand,451,53,609,226
